Input,Reference,Prediction,Perplexity
我问老天这究竟是为什么，已经是阳春三月， 龙山一带却还千里飞雪凌波而来送我玉佩的您不见了，还说什么龙宫仙阙南方宫殿已经如烟销云散，连倒映在水中的月亮也显得寒冷料想那里的花全都给折断，只有我还在这深山中顾影自怜，“不如归去”的啼声让人悲痛欲绝回想当年九畹种兰花的情形，那么多的花含着清彻的露珠，是您亲手为我们分开花叶我曾经投入您多情的怀抱，气味相投我们同心相结您却走了，玉殒香销，连美丽的身影也消失在浓雾之中，白白里留下送给我的金跳脱我在洛水之滨，寻找着再度降临的美好时节,问天何意，到春深，千里龙山飞雪解佩凌波人不见，漫说蕊珠宫阙楚殿烟微，湘潭月冷，料得都攀折嫣然幽谷，只愁又听啼鴂当日九畹光风，数茎清露，纤手分花叶曾在多情怀袖里，一缕同心千结玉腕香销，云鬟雾掩，空赠金跳脱洛滨江上，寻芳再望佳节,问老天，这究竟是何缘，已是三月龙山雪凌波送我玉佩，不见龙宫仙阙，南方宫殿已烟销云散，倒映水中的明月，寒光冷影，想那花都折尽，只有我独怜深山，啼声断肠，想当年九畹种兰花，那么多花含露，是君亲手分开花叶，曾经投入多情怀抱，气味相投同心结，却走，玉殒香销，连影也无，白里留赠我金跳脱我洛水之滨，寻觅佳,170.14622497558594
征尘里桂香消减，月光下练影成空行动定止由关吏，空为塞上翁悲吟,桂香尘处减，练影月前空定惑由关吏，徒嗟塞上翁,征尘满桂香，月影成空空空关吏，空空翁,840.4586181640625
天山路旁边的一棵梅花，年年花开花落于黄云之下昭君已死，汉朝使者回归，古往今来的征人只有拴马才略驻足日夜风吹，梅花飘满了整个陇头，还随着陇水东西漂流这花如果生长在长安的道路旁，早就被豪贵据为己有，青年人想攀折花枝也不可能了,天山路傍一株梅，年年花发黄云下昭君已殁汉使回，前后征人惟系马日夜风吹满陇头，还随陇水东西流此花若近长安路，九衢年少无攀处,天山路傍黄云落，昭君已死汉使归，古往今来征人驻风飘陇上，流水东西流,265.22393798828125
深秋时节，梧桐树下，辘轳金井旁，落叶满地树木入秋而变，人见秋色而愁手扶百尺垂帘，眼望窗外细雨，旧愁之上又添新愁闺中的思妇独守着琼窗，想到韶华渐逝，心愿难成，怎不双眉紧皱，愁在心头回首边地，征人久无音讯想要寄书信，可是黄河寒波滔滔，溯流难上，思妇只能在孤独寂寞中苦苦守望,辘轳金井梧桐晚，几树惊秋昼雨新愁，百尺虾须在玉钩琼窗春断双蛾皱，回首边头欲寄鳞游，九曲寒波不泝流,深秋梧桐下，辘轳井旁落叶满树秋色愁手扶百尺垂帘，眼望檐头细雨愁新愁旧愁，双眉锁重愁琼窗独守，韶华易逝，怎不双眉紧锁，愁在天涯边地征人久，想书信，黄河寒波，溯流难上，思妇独守，双眉锁,1188.03076171875
清晨的风催促我挂忱符，春天乘船在江面行驶，两岸长满绿草好像与整个堤岸相平长水塘下了三天的雨，菜花散发的脉脉清香在春风里一阵阵掠过整个秀州城,晓风催我挂帆行，绿涨春芜岸欲平长水塘南三日雨，菜花香过秀州城,晨风催挂彩，春船泛江行两岸绿如平，三日雨初晴菜花香满地，春风过城头,129.08692932128906
秋天傍晚，斜阳照在湖上，西风微凉，湖上荷花已谢金黄色的菊花开满花丛，花蕊像颗颗细珠，又是燕子归去时节，它们轻展羽翅，辞巢而去，每年的秋天都这样斟上一杯新酿的酒，高歌数曲，听起来感觉不错可惜不能像以前那样跟你一起对饮，高歌同醉，无奈光阴如流水，不舍昼夜地逝去,湖上西风斜日，荷花落尽红英金菊满丛珠颗细，海燕辞巢翅羽轻年年岁岁情美酒一杯新熟，高歌数阕堪听不向尊前同一醉，可奈光阴似水声迢迢去未停,斜阳照碧湖，西风吹满荷金英满丛开，细珠如点点燕归时轻展羽，辞巢去岁新酒杯可惜不能同对饮，高歌同醉，光阴如流水,128.91604614257812
一支孤兰生长在幽深的园子里，被各种杂草所淹没虽然春日阳光曾将它照耀，但很快就为秋天的到来而发愁等到飞霜早来之时，兰的生命怕是就要结束了独处幽园，若无清风吹拂，它的香气有谁能知道呢,孤兰生幽园，众草共芜没虽照阳春晖，复悲高秋月飞霜早淅沥，绿艳恐休歇若无清风吹，香气为谁发,孤兰生幽径，杂草蔽庭扉春日曾照耀，秋来始觉愁飞霜早来，兰叶已凋零独处幽园，无风不飘香,137.92967224121094
园中已经色衰翠减的青草好似知晓节令一般，阵风吹过，枯草丛中飘来阵阵余香，它们仍希望有情之人来亲近自己履迹日日如此稀少，以致于中庭的草儿蔓延滋长，简直要向石阶延伸过来了,委翠似知节，含芳如有情全由履迹少，并欲上阶生,青青园中草，散散色自衰色衰青青台，风摇落花遍余香欲属谁，中庭生旅草草草庭阶下，中庭生旅草,1215.5645751953125
从城池的东门步行而出，试着眺望千里青山横陈在苍苍树林中，火红的太阳团在平原之上渭水的北边通着邯郸，从关东地区眺望，出了函谷关秦地之中，各方诸侯来聚集，共同朝见皇帝当拂晓鸡啼的时候，城中官员的车马已经一辆接一辆互相追逐了丞相去拜访列侯，一群显贵在光禄寺设立酒席互相送别司马相如却正是年老多病，独自回到茂陵的家中,步出城东门，试骋千里目青山横苍林，赤日团平陆渭北走邯郸，关东出函谷秦地万方会，来朝九州牧鸡鸣咸阳中，冠盖相追逐丞相过列侯，群公饯光禄相如方老病，独归茂陵宿,从城东门出，望山横苍翠，日映平原渭北通邯郸，关东望函谷秦中诸侯集，朝见皇帝晓鸡鸣，车马相追驱丞相去，列侯相别别酒席，司马相如老茂陵,163.1137237548828
美丽的山东女郎啊，窗下种植了一株世上罕见的海石榴即使是映照绿水的珊瑚也没有石榴的绿叶滋润海石榴散发的清香随风飘洒，黄昏时候鸟儿纷纷回到树上的巢穴我愿意变为海石榴树上那朝向东南的枝条，低低地垂下，时时牵拂你的绣花衣裙唉没有机会与你一起共攀同折花枝，只好伸长脖子看望你闺房描金的门窗,鲁女东窗下，海榴世所稀珊瑚映绿水，未足比光辉清香随风发，落日好鸟归愿为东南枝，低举拂罗衣无由一攀折，引领望金扉,山东女郎窗下种，映水珊瑚无绿阴随风飘散，黄昏鸟雀归巢愿为东南枝，低垂时拂绣衣裙无机共攀折，长向金门见金门,261.17852783203125
鲍老头在酒宴上笑话郭公子，笑他跳舞时袖子甩得太夸张如果让鲍老头在酒宴上跳舞，他那袖子甩起来会更加夸张、不成样子,鲍老当筵笑郭郎，笑他舞袖太郎当若教鲍老当筵舞，转更郎当舞袖长,鲍老笑郭公子，笑袖子太长若让鲍老在酒席上舞，袖子甩起来更长,178.90455627441406
译文芭蕉并不以绚丽多姿的花朵来展露风流，只在烟雨空濛的时刻撩拨人们的情思一身绿衣伸展特有的潇洒风韵，浑身上下透出的是无限清凉那一片片开张伸展的硕大绿叶，就象是在我面前铺开的文笺，要请我在上面题写生动的诗句呢唉，别再倚着阑干痴看了，明月已升到中天，寒气袭人，还是回屋去吧,风流不把花为主，多情管定烟和雨潇洒绿衣长，满身无限凉文笺舒卷处，似索题诗句莫凭小阑干，月明生夜寒,芭蕉不向风流展，只在烟雨时撩情一身绿意，满身清风一叶开张，象在面前笺要请题诗，问君莫倚阑干,341.3443908691406
青青的松柏在山上矗立，我们相隔数里不能相见，如今终于重了逢见不到你的时候，心中思念你，整颗心都在你的身上你应该知道的为了你，我修炼出高挑安闲的姿态，以独立的姿态在浮云中高耸出来，终于得以与你相见,青青山上松，数里不见今更逢不见君，心相忆，此心向君君应识为君颜色高且闲，亭亭迥出浮云间,青松矗，隔山相望，今重逢，相思心在胸中，应知此际，高挑闲态，独立浮云中,160.28024291992188
门前的翠柳不知道被谁人推上了一轮皎洁的明月，如凉水一般照在我的藤床上，如此良辰美景，我思绪飘飞幻想着飞入瑶台月宫，这里雾冷风轻，隐隐可闻的笙箫声，和仙子的环佩之声，大约她们正随音乐伴奏而飘飘起舞据说有可以使人延寿的药然而“长生”的念头，只不过是世俗的妄想两袖清风，满身清露，寒冷浸湿了萧条的白发，这些隐逸脱俗的情怀，恐是尘世之人无法理解，便也不向尘世之人诉说,插天翠柳，被何人，推上一轮明月照我藤床凉似水，飞入瑶台琼阙雾冷笙箫，风轻环佩，玉锁无人掣闲云收尽，海光天影相接谁信有药长生，素娥新炼就、飞霜凝雪打碎珊瑚，争似看、仙桂扶疏横绝洗尽凡心，满身清露，冷浸萧萧发明朝尘世，记取休向人说,门前翠柳不知谁家弄，凉水凉生枕簟良辰美景，思入瑶台月洞房笙箫，环佩声声，仙子正随风舞，说有延年药，长生是妄想两袖清风，满身寒露，萧条白发，隐沦情怀，恐是尘世难解，不向尘世说,153.9443359375
在秋风萧瑟，满眼凄凉的季节，一双相濡以沫的夫妻为生活所迫，不得不含怨辞别在这令人肝肠寸断的时刻，两人眼含热泪，面面相视，想要向对方说点什么，可尚未开口已是泣不成声心中早有千言万语，可是在此刻，因悲痛至极而无法诉说分别后，相思之情能与谁人说，唯一能做的也只有天涯两地共赏一轮明月，寄托无尽的相思愁苦,飒飒秋风生，愁人怨离别含情两相向，欲语气先咽心曲千万端，悲来却难说别后唯所思，天涯共明月,秋风萧瑟，不似春光，胜似春光，点点滴滴，算却、心头热泪，已成秋思欲向谁言，欲向谁言，泪眼愁肠，几许相思，相思无计，也难相诉天涯何处无芳草，满地黄花堆积，一点、红妆泪，也无痕,123.31783294677734
早已在心中做好了打算，为了生计不得不频繁地离去和归来归来应是阴岭大雪后的严寒，离去却也不能看尽洞庭湖的春色了在秋空中灵巧地飞行排成雁字，好让那些去国离乡的游子赶快归来大雁是知时的候鸟，秋天已到，雁已断然飞回，人们也应该早作归计,作计胸怀早，为生去住频固违阴岭雪，不尽洞庭春巧作斜行字，催归去国人知时如有信，决起亦相亲,已拟行装，欲去还来，归来应是阴岭寒，去也莫看春色空有雁字排成，好教归客早归来雁是知时候，秋已到，雁已回，应作归计,1015.864990234375
篱笆中的人家挂着酒旗儿，大雪压弯了寒梅的老树枝想为西湖作首诗，可不知道如何来推敲字句，因此捻断嘴边的胡须，埋怨苏轼作了那么多的西湖诗，但没有一首写西湖的雪景不要说是苏学士，还是韩退之，都难以描画这冬天像以雪傅粉的西湖美景,人家篱落酒旗儿，雪压寒梅老树枝吟诗未稳推敲字，为西湖捻断髭，恨东坡对雪无诗休道是苏学士，韩退之，难装煞傅粉的西施,篱落疏疏一树高，疑似被吹破,281.72747802734375
敲起乐钟声铿锵，淮水奔流浩荡荡，我心忧愁又悲伤遥想善良的君子，深切怀念永难忘敲起乐钟声和谐，淮水滔滔不停歇，我心忧愁又悲切遥想善良的君子，德行正直且无邪敲起乐钟擂起鼓，乐声回荡在三洲，我心悲哀又难受遥想善良的君子，美德传扬垂千秋敲起乐钟声钦钦，又鼓瑟来又弹琴，笙磬谐调又同音配以雅乐和南乐，籥管合奏音更真,鼓钟将将，淮水汤汤，忧心且伤淑人君子，怀允不忘鼓钟喈喈，淮水湝湝，忧心且悲淑人君子，其德不回鼓钟伐鼛，淮有三洲，忧心且妯淑人君子，其德不犹鼓钟钦钦，鼓瑟鼓琴，笙磬同音以雅以南，以籥不僭,敲钟声，淮水浩浩，愁又悲遥想君子，念永怀击钟声和，淮水滔滔，愁又悲遥想君子，德正邪，击钟声和，淮水滔滔，愁又悲遥想君子，德正邪，击钟声和，淮水滔滔，愁又悲遥想君子，德正邪，击钟声和，淮水滔滔，愁又悲遥想君子，德正邪，击钟声和，淮水滔滔，愁又悲遥想君子，德正邪，击钟声和,79.25040435791016
今夜可爱的月亮娇媚千般，你向什么地方走去，悠悠慢慢是不是天外还有一个人间，那里的人刚刚看见月亮升起在东边茫茫的宇宙空阔无沿，是浩浩长风将那中秋的明月吹远是谁用绳索系住明月在天上高悬如果不是嫦娥“嫁”了过去，那么是谁留在月亮上据说月亮是经海底运转，这其中的奥秘无处寻探，只能让人捉摸不透而心中愁烦又怕那长鲸在海中横冲直撞，撞坏了华美的月中宫殿蛤蟆本来就熟悉水性，为什么玉兔也能在海中游潜假如说这一切都很平安，为什么圆月会渐渐变得钩一样弯,中秋饮酒将旦，客谓前人诗词有赋待月无送月者，因用《天问》体赋可怜今夕月，向何处，去悠悠是别有人间，那边才见，光影东头是天外空汗漫，但长风浩浩送中秋飞镜无根谁系姮娥不嫁谁留谓经海底问无由，恍惚使人愁怕万里长鲸，纵横触破，玉殿琼楼虾蟆故堪浴水，问云何玉兔解沉浮若道都齐无恙，云何渐渐如钩,今夜月明人尽望，不知秋思落谁家天涯明月间，牵牛织女渡河桥何时见月光，月是故乡明,135.94813537597656
竹初种时，用棘条编成篱笆，小心谨慎保护好新竹，新竹长成，碧绿浓荫，倒映在水之涟漪中夏日的清风吹过地面，好像秋天提前而至，赤日当空，也不感到正午的炎热笋壳脱落时，听到簌簌悉悉的声音，竹子拔节时，初现疏疏落落的倩影退归闲暇的时候，我经常来这里，来的时候仍然随身带着枕头和竹席，好随地安眠,插棘编篱谨护持，养成寒碧映涟漪清风掠地秋先到，赤日行天午不知解箨时闻声簌簌，放梢初见叶离离官闲我欲频来此，枕簟仍教到处随,竹初种，棘条编篱，小心护新竹，新竹长，碧阴倒映水涟漪，夏日清风吹，秋先至，赤日不觉炎笋壳落，听簌簌，竹节生，倩影归闲时，枕席，枕席，枕席，枕席,241.78273010253906
山泉沟壑萦绕着这座茅屋书斋，云霞映衬墙头薜荔像五彩幔帷雨后新竹的姿彩多么叫人喜爱，更可爱晚山映照着夕阳的余辉悠闲的白鹭常常早早回巢栖宿，秋花饱含生机比别处落得更迟家仆正辛勤地把萝径打扫干净，我昨天与老朋友预约会面日期,泉壑带茅茨，云霞生薜帷竹怜新雨后，山爱夕阳时闲鹭栖常早，秋花落更迟家僮扫萝径，昨与故人期,山泉萦茅屋，云霞映薜萝雨后新竹姿，晚山照夕阳闲鹭归巢早，秋花满地新家仆扫萝径，老友约重阳,110.13290405273438
秋夜蟋蟀的哀鸣声凄凉欲绝，西风轻拂着河岸，夹杂着人语声冷月落沙洲，澄江如白绢，远望那茫茫芦花，却不见归雁的踪影这景致暗暗地让人心生愁绪，就像当年庾信因思乡而愁苦一样，每夜都牵动着我的情思只有那一叶梧桐悠悠下，不知寄托了多少秋凉悲声,候蛩凄断，人语西风岸月落沙平江似练，望尽芦花无雁暗教愁损兰成，可怜夜夜关情只有一枝梧叶，不知多少秋声,秋夜蟋蟀声凄切，西风岸畔语人言冷月落沙洲，澄江白鹭飞芦花不见归雁影，愁绪暗随夜夜情惟有梧桐树，千载名园在,151.01437377929688
昨天晚上刮了一夜西风，今天起来一看，芭蕉都凋败了在这萧瑟的清秋，满眼的芳菲消歇，怎能不备感寂寞寥落一壶浊酒固然可以勉强浇愁、暂时解忧然而这愁情似江潮般滚滚而来且绵绵不绝，酒又岂能解怀，唯有用读《离骚》来抒发愁思了,西风一夜剪芭蕉，满眼芳菲总寂寥强把心情付浊醪读离骚洗尽秋江日夜潮,昨夜西风凋碧树，今朝王谢堂前燕故使归家绿映红，离家几度梅花雪江村四月闲人早，云草齐披绿满衣酒入愁眉不知头，桃花落尽菜头青,192.6254119873047
一树梅花长在背阴的山谷，加上枝条伸向北方，阳光终年罕至，所以每年开花总是比较迟但你可知道它那高尚的气节、优美的风度要知道，当它吐苞，正是那冰雪覆盖、最为严酷的寒冬时节啊,幽谷那堪更北枝，年年自分着花迟高标逸韵君知否，正是层冰积雪时,一树梅花长在背阴谷，枝条向日终年少但君知之气节高，不向霜威冷欲试冰雪严冬日,94.27113342285156
今天郡斋里很冷，忽然想起山中隐居的人你一定在涧底打柴，回来以后煮些清苦的饭菜想带着一瓢酒去看你，让你在风雨夜里得到些安慰可是秋叶落满空山，什么地方能找到你的行迹,今朝郡斋冷，忽念山中客涧底束荆薪，归来煮白石欲持一瓢酒，远慰风雨夕落叶满空山，何处寻行迹,郡斋冷，忽忆山中隐居人涧底打柴，归来煮苦酒，带瓢看风雨秋空叶，何处得行迹,86.4210205078125
窗外雨水掠过小溪，发出了清脆的声响屋里的孤灯显得格外的亮，但也格外的清冷词人独自一人在屋中小憩，这种感觉真像乘坐孤舟在湘江之上漂荡此时，仿佛湘君轻挽裙带，水上盈盈步微月，皎洁与清冷的月光映照在她身上水仙发出清冽的香气，可是受到寒气的侵袭，使她想起生长在千顷波涛的江湖岸边时的生活虽有新愁涌上心头，但依然沉浸在旧梦中隐约仙子的秀发闪耀着动人的光泽且蓬松欹侧，玉簪也微微斜着，直到仙子渐渐远去，词人的酒意才微醒,竹窗听雨，坐久隐几就睡，既觉，见水仙娟娟于灯影中窗外捎溪雨响映窗里、嚼花灯冷浑似萧湘系孤艇见幽仙，步凌波，月边影香苦欺寒劲牵梦绕、沧涛千顷梦觉新愁旧风景绀云欹，玉搔斜，酒初醒,窗含清露，溪声入耳，孤灯犹暗，更添清冷词人独坐，此意真如乘舟湘江上，湘君轻挽裙带，水满盈盈，月明皎皎，水仙清冽，寒侵玉指，寒侵玉指，水仙发香，寒侵玉指，水仙发香，寒侵玉指，水仙发香，寒侵玉指，水仙发香，寒侵玉指，水仙发香，寒侵玉指，水仙发香，寒侵玉指，水仙,311.8397216796875
梨花亭亭玉立于艳阳普照的绿草地上，“樊川”、“灵关”，都是一片雪白梨花，残春落红，均收敛而去清明时节春寒细雨、风妒红花，寂寞黄昏，满院梨花不开门半湿的梨花树枝压窗门上，闲折一枝，偏勾引出多少黄昏泪更有那当年明皇梨园的风流韵事想当年梨园里梨花香雪，丝竹管弦，何等兴会胭脂和铅粉全无，潘妃辞酒，昭君之惊“雪浪翻空，粉裳缟夜”的李花也不足以比梨花，不成春意只恨玉容不见，梨花再好，又和何人比,素肌应怯余寒，艳阳占立青芜地樊川照日，灵关遮路，残红敛避传火楼台，妒花风雨，长门深闭亚帘栊半湿，一枝在手，偏勾引、黄昏泪别有风前月底布繁英、满园歌吹朱铅退尽，潘妃却酒，昭君乍起雪浪翻空，粉裳缟夜，不成春意恨玉容不见，琼英谩好，与何人比,梨花亭立艳阳下，樊川灵关雪白梨花，残春敛去清明时节雨纷纷，半窗红泪湿梨花枝压窗干，闲折一枝偏惹得黄昏泪更有当年明主风流事，想来梨园雪浪红，丝管管弦何等兴会胭脂和铅粉，潘郎辞酒，昭君惊雪浪翻空，粉裳缟夜李花也不足比梨花，恨玉容不见玉容不见，梨花再好，又和谁比,335.46734619140625
露水洗涤铅粉骨节，微风摇动青色的玉枝条随风飘摇恰似君子，无论哪里都适宜生长,露涤铅粉节，风摇青玉枝依依似君子，无地不相宜,铅粉洗尘，玉枝摇风，随风飘荡，似君子，何地不宜,209.82411193847656
松江边蟹舍的主人非常欢喜，与我一起享用着菰米饭和莼菜羹此时枫叶正纷纷飘落，荻花已经干枯，我醉宿在渔舟中，却没有感觉到丝毫的寒意,松江蟹舍主人欢，菰饭莼羹亦共餐枫叶落，荻花干，醉宿渔舟不觉寒,松江蟹舍主人欢，共酌菰米饭莼羹枫叶纷纷下，荻花已枯未觉寒,144.74749755859375
我涉过江水去采荷花，生有兰草的水泽中长满了香草采了荷花想要送给谁呢想要送给远方的爱人回头看那一起生活过的故乡，路途遥远没有尽头两心相爱却要分隔两地不能在一起，愁苦忧伤以至终老异乡,涉江采芙蓉，兰泽多芳草采之欲遗谁所思在远道还顾望旧乡，长路漫浩浩同心而离居，忧伤以终老,涉江采芙蓉，兰泽多芳草采之欲休，遂逐四散远怀远去，遂物故,5.982382774353027
早上，满天乌云突然滚滚而来囚车前行的辘辘声就像那流水，一去不返莽莽黄沙，枯草遍地，惨淡的月光照着只有三两户人家的荒村，只觉一片死寂大雁南飞，心中万千愁思郁结难解，使得愁肠寸断，简直达到日也愁、夜也愁的地步渐渐靠近燕山，回头遥望故国乡土，明白想要回去比登天还难了,朝云横度辘辘车声如水去白草黄沙月照孤村三两家飞鸿过也万结愁肠无昼夜渐近燕山回首乡关归路难,乌云蔽日辘辘，一去不返莽莽黄沙，枯草遍地，月明三两家，孤寂雁南飞，愁思郁结，愁肠寸断，日日愁，夜夜愁日日愁，夜夜愁，欲登天难,194.31280517578125
暗暗淡淡的紫色，温润娇艳的黄色菊花曾在隐士陶渊明东篱的边上展现丽色，在罗含的庭院里吐露芬芳菊花能够承受寒凉的秋露，可是却害怕夕阳的来临我愿浸在金鹦鹉杯中，为身居白玉堂中的明君所用,暗暗淡淡紫，融融冶冶黄陶令篱边色，罗含宅里香几时禁重露，实是怯残阳愿泛金鹦鹉，升君白玉堂,淡紫娇黄，幽芳在东篱罗含庭院，吐芳寒露，恐夕阳来愿为金鹦鹉，浸玉堂明主,187.88450622558594
乌鸦生子八九个，安然筑巢桂树梢哎呀秦家有个浪荡儿，使用强弓硬弹手段高他左手握着强弓，两颗弹丸在手，在乌鸦周围来回穿梭哎呀一颗弹丸射出，击中了乌鸦的身体，魂灵儿悠悠上九天想当初母乌鸦生这些小乌鸦时，还在南山的岩石间哎呀人们哪里知道乌鸦的巢穴在哪里，那曲折幽深的小径又怎能通达就连上林苑中的白鹿，也逃不过猎人的箭，被做成肉干哎呀黄鹄展翅摩天飞，却仍难逃后宫的烹煮鲤鱼藏在洛水的深渊里，却仍被钓竿钩住了嘴哎呀人生命运早有定，生死何必去计较早晚,乌生八九子，端坐秦氏桂树间唶我秦氏家有游遨荡子，工用睢阳强，苏合弹左手持强弹两丸，出入乌东西唶我一丸即发中乌身，乌死魂魄飞扬上天阿母生乌子时，乃在南山岩石间唶我人民安知乌子处，蹊径窈窕安从通，白鹿乃在上林西苑中，射工尚复得白鹿脯唶我黄鹄摩天极高飞，后宫尚复得烹煮之鲤鱼乃在洛水深渊中，钓竿尚得鲤鱼口唶我人民生各各有寿命，死生何须复道前后,乌鸦生子八九个，安得桂枝枝秦家浪荡儿，使弓弹手段高左手握强弓，两颗弹丸在乌鸦间哎呀一弹丸射，击中乌鸦身魂儿悠悠上九霄想当初母乌鸦生小乌时，还在南山岩间人不知巢穴在，曲径通幽处，黄鹄凌波去黄鹄展翅摩天飞，却难逃后宫烹煮鱼，钓竿钩住嘴人命早有定，生死何必计较,186.3494110107422
南山林中有一种鸟，它的名字叫做啄木饿了就啄树木取食，天黑就在巢里住宿从不干涉他人事情，只为自己志向努力品性高洁就是荣耀，品性污浊则是耻辱,南山有鸟，自名啄木饥则啄树，暮则巢宿无干于人，惟志所欲性清者荣，性浊者辱,南山木啄木，天黑宿巢中不扰人，独为志不违品高荣，品浊耻,68.63739776611328
相见为何太晚，而离别又为何如此匆匆是离别难相见也难，再见无确期离去该怎样离去，留下又该怎样留下是留下难离去也难，此时怎么办,见也如何暮别也如何遽别也应难见也难，后会难凭据去也如何去住也如何住住也应难去也难，此际难分付,相见时难别亦难，东风无力百花残更去更添愁，怨郎心,163.26312255859375
江南真是美好啊，建业这个地方，曾经如同古老的长安一样繁华突然间，仿佛有紫色的华盖降临，那是皇帝出行的仪仗，船临渡口边，热闹非凡翠绿的华盖争相簇拥，帝王的车驾被众人瞩目观看，这场景真是雄伟壮丽，消退了秋天高远与清寒的气息,江南好，建业旧长安紫盖忽临双鷁渡，翠华争拥六龙看雄丽却高寒,江南好，风景旧曾谙烟水迢递，人间何处不青山紫气东来，华盖西去，驾一叶白船，浪迹江湖，此情可待成追忆，只是当时已惘然,428.0654296875
织锦的帘帷刚刚卷起，是美艳的卫夫人；丝绣的褥被还堆拥着，是俊秀的越鄂君既像在垂手而舞，雕玉佩饰正零乱翻动；又像在弯腰而舞，郁金裙子正争相回旋它像石崇家的蜡烛，哪须常把烛芯剪去它像荀令君的体肤，岂用香炉细细染熏我是诗人江淹，在梦中得到了那支彩笔，想把清丽的词句，题在花叶上寄给朝云,锦帏初卷卫夫人，绣被犹堆越鄂君垂手乱翻雕玉佩，折腰争舞郁金裙石家蜡烛何曾剪，荀令香炉可待熏我是梦中传彩笔，欲书花叶寄朝云,锦帘卷，绣褥堆，卫夫人，越鄂君舞姿如手舞，佩饰乱翻翻，石崇家蜡烛，荀令肤，香炉细染熏江淹梦中得彩笔，题花叶，寄朝云,200.73606872558594
乘舟避难江南，就像失群的大雁，孤独的浮云穿梭在连绵的烟尘之中，回首中原已泪满襟碧山对着水边的平地有丝丝凉意，看着枫树叶和芦苇根太阳落山了水波平静了怨恨离开了家乡,扁舟去作江南客，旅雁孤云万里烟尘回首中原泪满巾碧山对晚汀洲冷，枫叶芦根日落波平愁损辞乡去国人,乘舟避难江南，失群浮云中回首中原泪满襟碧山面对平沙，看枫叶和芦根怨恨天涯,206.89581298828125
绿树环绕着村庄，春水满池塘，迎着暖暖春风，安闲自在地来回漫步着小小的院子却收尽春光，桃花正红，李花雪白，菜花金黄越过围墙远望，隐约可见几间茅草房溪水的小桥旁，青色的酒幌子在风中飞扬偶然乘着游兴，走过东面的山冈只见莺儿鸣啼，燕儿飞舞，蝶儿匆忙，一派大好春光,树绕村庄，水满陂塘倚东风，豪兴徜徉小园几许，收尽春光有桃花红，李花白，菜花黄远远围墙，隐隐茅堂飏青旗，流水桥旁偶然乘兴，步过东冈正莺儿啼，燕儿舞，蝶儿忙,绿树村边合，青山郭外斜暖风熏得游人醉，直把杭州作汴州,11.12909984588623
译文及,十二楼中尽晓妆，望仙楼上望君王锁衔金兽连环冷，水滴铜龙昼漏长云髻罢梳还对镜，罗衣欲换更添香遥窥正殿帘开处，袍袴宫人扫御床,一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，一叶舟，,161.9837188720703
春光已匆匆过去了一半，目光所及，繁花凋落，春天将要逝去整日斜倚栏杆，徘徊眺望，伤春逝去的愁怨，袭上心头，天也无法帮助摆脱风和日暖，在这么好的春光，独自倚靠斜栏旁，还不如那双双对对的莺燕院里落满了残花，垂下幕帘呆在屋里，不忍看到春天逝去的景象芳草漫漫到天边，思恋的人远在天边处，令人悲肠欲断,春已半触目此情无限十二阑干闲倚遍愁来天不管好是风和日暖输与莺莺燕燕满院落花帘不卷断肠芳草远,春光已过半，目极花残，春将老日斜倚栏杆，徘徊怅望，愁怨袭心头，天难解风和日暖，独倚斜阳，不如双燕院落残红，幕帘垂屋，不忍见春残芳草漫天，思人远在天边，肠断欲断,174.20204162597656
开始规划筑灵台，经营设计善安排百姓出力共兴建，没花几天成功快开始规划莫着急，百姓如子都会来君王在那大园林，母鹿懒懒伏树荫母鹿肥壮毛皮好，白鸟羽翼真洁净君王在那大池沼，啊呀满池鱼窜蹦钟架横板崇牙配，大鼓大钟都齐备啊呀钟鼓节奏美，啊呀离宫乐不归啊呀钟鼓节奏美，啊呀离宫乐不归敲起鼍鼓声蓬蓬，瞽师奏歌有乐队,经始灵台，经之营之庶民攻之，不日成之经始勿亟，庶民子来王在灵囿，麀鹿攸伏麀鹿濯濯，白鸟翯翯王在灵沼，於牣鱼跃虡业维枞，贲鼓维镛於论鼓钟，於乐辟廱於论鼓钟，於乐辟廱鼍鼓逢逢蒙瞍奏公,始为灵台计，经营善设作百姓共兴工，未几成成功莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫急莫,153.58132934570312
